Index,demand
30553,0.01566698734624296
30554,0.010751673696846476
30555,0.02148536891408869
30556,0.07966637654405542
30557,0.09115407684395871
30558,0.40404090092394573
30559,0.011858915400653506
30560,0.01519873333425276
30561,0.03719088217108575
30562,0.08789821893059316
30563,0.09994418546314565
30564,0.3924054341074311
30565,0.1341047485679136
30566,0.008953039373431004
30567,0.23419161273918393
30568,0.029949239560011533
30569,0.015824267130312614
30570,0.07723188477945435
30571,0.14797520639652467
30572,0.05526906060751998
30573,0.014753690240519316
30574,0.01133726199213808
30575,0.27565533953644755
30576,0.024336458253987475
30577,0.010509585997957635
30578,0.009631733907875636
30579,0.021858580359660842
30580,0.11180585433666512
30581,0.06589487688469428
30582,0.048268636033078925
30583,0.020467434502877687
30584,0.032325917978564454
30585,0.07522363041988948
30586,0.2878020543274584
30587,0.027815995382454793
30588,0.019677355242255404
30589,0.026801419748259902
30590,0.04284083079028264
30591,0.06881666270181686
30592,0.2533018021748017
30593,0.06887504438049318
30594,0.25236703216375295
30595,0.10609224678958507
30596,0.021870740722089683
30597,0.013922674853958528
30598,0.04871556328770423
30599,0.058806004506284204
30600,0.02395914694134537
30601,0.3624969875848033
30602,0.009357894187446125
30603,0.2444933047897367
30604,0.009915064604447346
30605,0.08238729895169254
30606,0.051401735696794494
30607,0.010670706931036767
30608,0.29232322577244363
30609,0.7417261750026135
30610,0.2262078603830063
30611,0.09205582817000421
30612,0.08389854276202963
30613,0.0470494355579319
30614,0.04175964584999865
30615,0.09794538553641027
30616,0.08394089374986183
30617,0.10192144382313206
30618,0.9972286270843774
30619,0.014606885669040375
30620,0.0781586505185651
30621,0.012700263966117026
30622,0.0770451666894474
30623,0.06902430812773704
30624,0.017696778170007317
30625,0.03447980962009564
30626,0.12840496776329027
30627,0.5164094331524092
30628,0.06425886884908359
30629,0.22639572091398583
30630,0.015422225943976265
30631,0.07455511062405532
30632,0.015168870893040684
30633,0.07689831933013666
30634,0.025193274578205006
30635,0.01874238713002333
30636,0.051175129780601424
30637,0.05163299909254937
30638,0.013891553029997778
30639,0.009147142568729477
30640,0.05854388494934779
30641,0.01052723882673058
30642,0.15657647761262034
30643,0.03907061875656083
30644,0.027216048754768307
30645,0.07982086304566194
30646,0.09527447787763657
30647,0.014078993494077038
30648,0.018481187554247498
30649,0.05032860491684775
30650,0.9276931456672883
30651,0.06362815495770455
30652,0.11891147709464808
30653,0.048918056612371925
30654,0.02818081562402815
30655,0.043820770502800976
30656,0.04702878957734629
30657,0.010049816498092837
30658,0.014989092806494655
30659,0.29557242848254073
30660,0.02277039718031098
30661,0.005137111038378753
30662,0.005443836273716256
30663,0.004709143730826105
30664,0.0064930799890450044
30665,0.009919836845308953
30666,0.0496427147371032
30667,0.11761669268684731
30668,0.23307998183561787
30669,0.04167515553157285
30670,0.04728032367243708
30671,0.38088260466504453
30672,0.01592426167710532
30673,0.014417404709639158
30674,0.01011204821367197
30675,0.013437244747487004
30676,0.007270963934829
30677,0.041966105936932216
30678,0.006566844907439823
30679,0.02916023824964382
30680,0.2599391191908389
30681,0.06465315043673575
30682,0.008728716946200197
30683,0.011559485573138632
30684,0.012023979487223302
30685,0.07389212697501939
30686,0.2323820151852968
30687,0.10944015677276571
30688,0.07533745868500705
30689,0.07039508282423289
30690,0.024181382950799947
30691,0.06123446627540787
30692,0.01389468823253281
30693,0.06275359862014442
30694,0.2521753819246342
30695,0.1492382073841647
30696,0.007469225870853763
30697,0.008996152812916033
30698,0.010675057747306423
30699,0.0185517045941059
30700,0.007033751348421516
30701,0.009751319560940792
30702,0.011317034227551348
30703,0.010676181634361084
30704,0.02457090320324603
30705,0.05589734015371818
30706,0.061420942627032016
30707,0.11226158820198757
30708,0.13467490476742486
30709,0.009296104235373328
30710,0.2693687628315162
30711,0.006886461790344243
30712,0.013805735788925685
30713,0.006571260708824042
30714,0.01833892449032451
30715,0.011605507016081065
30716,0.008403052716868163
30717,0.016103364832020538
30718,0.021762055663689894
30719,0.013380774003268361
30720,0.023491143023400093
30721,0.011992693920906095
30722,0.008238767503738129
30723,0.07484762971329957
30724,0.03748547229586579
30725,0.011311744193946417
30726,0.046215903325265636
30727,0.012667955538245295
30728,0.009302818597401384
30729,0.00828736966113638
30730,0.0027941888074994627
30731,0.12469127369194752
30732,0.018569319820163854
30733,0.04624417678261853
30734,0.0031305570563299606
30735,0.02673448898192155
30736,0.013370231639107683
30737,0.08958465644799776
30738,0.00828103184849133
30739,0.01219208810333946
30740,0.404325297898042
30741,0.05891185421911406
30742,0.0579628527126521
30743,0.06067564944961086
30744,0.08688970484915629
30745,0.02013164578345513
30746,0.008420625238720671
30747,0.08634743175839897
30748,0.01276801683929675
30749,0.12287912271298765
30750,0.14909468675471022
30751,0.015858713388686364
30752,0.02757648190741611
30753,0.0315811031657912
30754,0.02175290578386891
30755,0.015831834038811842
30756,0.007397347787109135
30757,0.025576419243028926
30758,0.007978729850406832
30759,0.09165618554886842
30760,0.06181362768612385
30761,0.024995501151712646
30762,0.008655326709998237
30763,0.17910250766256994
30764,0.011785543043272392
30765,0.01569099357756867
30766,0.018440492340711146
30767,0.005442330957447375
30768,0.012764964791204564
30769,0.04796815409936731
30770,0.016125434230960835
30771,0.024689466608296497
30772,0.02898657737514528
30773,0.009368277650732303
30774,0.02396092014004517
30775,0.43167143417600845
30776,0.24570249143941508
30777,0.011552541792691625
30778,0.013173230799351912
30779,0.10750175025477546
30780,0.006692203027205139
30781,0.012588262208845406
30782,0.03464126725681314
30783,0.048801473922987865
30784,0.022982473702622342
30785,0.03326467192945659
30786,0.042665683111501734
30787,0.034070294666967336
30788,0.030254099239975983
30789,0.050110949124220226
30790,0.041935442101548454
30791,0.033254322950837564
30792,0.10161981940240834
30793,0.02420336181398819
30794,0.4500619038332485
30795,0.0384048692811502
30796,0.09002895725119084
30797,0.4199684693584237
30798,0.4232621756154239
30799,0.022033907885654205
30800,0.30050750693791317
30801,0.08576210761368504
30802,0.485991970905579
30803,0.10281645697968216
30804,0.1647645545713975
30805,0.06051415029742617
30806,0.013501230695261709
30807,0.24415923388431518
30808,0.018534890844445526
30809,0.03465430140222746
30810,0.012348896758063242
30811,0.4390323497589622
30812,0.028249694563076605
30813,0.7740441337585738
30814,0.26529492933610876
30815,0.020164827076151894
30816,0.281938540093566
30817,0.014095561553460492
30818,0.025144694082816645
30819,0.017103967898158833
30820,0.04884819600976716
30821,0.009720918166912548
30822,0.03184979840038192
30823,0.14078685117788234
30824,0.4409220424342798
30825,0.6310560068712001
30826,0.6587529600401258
30827,0.04207128911311499
30828,0.09952129466611989
30829,0.140031574446588
30830,0.4451027030282785
30831,0.0763076042511388
30832,0.03933261574371298
30833,0.08209296034034336
30834,0.23001544294675252
30835,0.026176146908927313
30836,0.4362219165791119
30837,0.2631558672550436
30838,0.26575061445832626
30839,0.6353476429681999
30840,0.14672310387563003
30841,0.015701792846467767
30842,0.6016582076137773
30843,0.07979050567203953
30844,0.1845987342618587
30845,0.058812149992283846
30846,0.05972153115562343
30847,0.0330244192475027
30848,0.0998210532477696
30849,0.09362739496621017
30850,0.11307065384700561
30851,0.24647885298614813
30852,0.023233396305267485
30853,0.03316606543181451
30854,0.09461819701375583
30855,0.2927418207140829
30856,0.054058643089700376
30857,0.0654022839344519
30858,0.08999661318619047
30859,0.12353727976312559
30860,0.03596640474523095
30861,0.01561656215020098
30862,0.05997965491054329
30863,0.16106472929230606
30864,0.05773319580165363
30865,0.3944988998569619
30866,0.05715256556124616
30867,0.045883610541581535
30868,0.0156933992522093
30869,0.01148183779371804
30870,0.013384604802817984
30871,0.526621751046419
30872,0.12446640354180483
30873,0.09391042375950198
30874,0.47192043285595486
30875,0.30568771987221155
30876,0.014519091887192104
30877,0.09717057297775042
30878,0.05720110835271526
30879,0.013240087329279681
30880,0.01013306978116677
30881,0.07900852795133177
30882,0.0782238218764248
30883,0.09942061321506908
30884,0.2893979530965501
30885,0.47788947196617554
30886,0.200656205939557
30887,0.04810531848497389
30888,0.020518500954865133
30889,0.3953017020724847
30890,0.014574897309957608
30891,0.047573266948348444
30892,0.007075071262609411
30893,0.06904609935383514
30894,0.04604428527941666
30895,0.01710667694019512
30896,0.268427817567236
30897,0.6012941183113253
30898,0.12797781578780576
30899,0.01686345988463614
30900,0.021552224788261222
30901,0.046368264924631294
30902,0.07708902107614989
30903,0.0240157984821086
30904,0.014923498979910054
30905,0.12247480512036679
30906,0.16099216741737116
30907,0.11346483429159455
30908,0.10014718228452746
30909,0.05438765172035319
30910,0.008820459531089269
30911,0.03193428134463038
30912,0.024113766690349137
30913,0.024882619089960558
30914,0.0328787340588744
30915,0.12037687368689767
30916,0.05925436888399199
30917,0.2337690902056592
30918,0.018286962179277805
30919,0.04315520565423929
30920,0.02770761112804635
30921,0.021795951849344398
30922,0.01908534022227012
30923,0.01811761611284484
30924,0.04463406837948846
30925,0.06306085257692529
30926,0.5316179066746767
30927,0.2929311379888658
30928,0.04402067820620144
30929,0.038275945603891116
30930,0.10887094230677094
30931,0.07209781169016126
30932,0.011881540701023218
30933,0.05363329451860889
30934,0.022517961310958522
30935,0.253769352026388
30936,0.021114735061870903
30937,0.02099703086805767
30938,0.026374538832921436
30939,0.06706408999893955
30940,0.0779137316042537
30941,0.4345849443150859
30942,0.41239548447434327
30943,0.40820083771821203
30944,0.06642009485775709
30945,0.043575598511233014
30946,0.016528327534070575
30947,0.05335105566551716
30948,0.04754922455195528
30949,0.2526123836103933
30950,0.05128769244943494
30951,0.5691888738960422
30952,0.11363125231505403
30953,0.016807488512637903
30954,0.11205984663257822
30955,0.04441924687889975
30956,0.045697615050945724
30957,0.01370657746874962
30958,0.006126843677328438
30959,0.05249410498601067
30960,0.014436597977852083
30961,0.013554291416914378
30962,0.016983049413872985
30963,0.018486418884817814
30964,0.0910060172441918
30965,0.045036617414882116
30966,0.08717052513931119
30967,0.06877939410800654
30968,0.106673882571202
30969,0.41907059620416637
30970,0.454054147260774
30971,0.06895557728718724
30972,0.026301042979253536
30973,0.08595928870019029
30974,0.013920021780964858
30975,0.03683274033929999
30976,0.007851534635107266
30977,0.10059950518436041
30978,0.06274126669585053
30979,0.13240658975812597
30980,0.039072569974904416
30981,0.11927905493864746
30982,0.03979226330537468
30983,0.05045469380578488
30984,0.02200958497920758
30985,0.011882378250539134
30986,0.013329338163821123
30987,0.13039985343954053
30988,0.05872608031107046
30989,0.021056690270027677
30990,0.023742667739143825
30991,0.03113042174868181
30992,0.060681530678907594
30993,0.07658547155311694
30994,0.1288427536998104
30995,0.10792638138968633
30996,0.2679637768521391
30997,0.23368287313476074
30998,0.2458747805012999
30999,0.010902877235456456
31000,0.09804999818632346
31001,0.010755896863377981
31002,0.05307481419938244
31003,0.011427466948184107
31004,0.04185264204240753
31005,0.08789858149871285
31006,0.029001830868910762
31007,0.04968829329068088
31008,0.030839868689107618
31009,0.01111490475329564
31010,0.04663008476465085
31011,0.07335933663773461
31012,0.023408635402280584
31013,0.047094715283869784
31014,0.01708324476123945
31015,0.018961234394054585
31016,0.08513724592197089
31017,0.015539475999924921
31018,0.035564871910360625
31019,0.13318453274443595
31020,0.06472292459500108
31021,0.23459541183048035
31022,0.6049626796663381
31023,0.11145282168003567
31024,0.11043676013836456
31025,0.06915777678193222
31026,0.07839619037559575
31027,0.0803531019184484
31028,0.08856895179459645
31029,0.05424828750027
31030,0.28198789519184764
31031,0.07114743995463348
31032,0.07040443249548241
31033,0.050645321626465935
31034,0.06286478551531773
31035,0.01138297870664091
31036,0.017954318935876446
31037,0.013031274164790357
31038,0.015416638752381856
31039,0.03490997144656903
31040,0.29468750056891024
31041,0.07025939757219399
31042,0.05322614750083669
31043,0.1087868304194971
31044,0.8218368595157317
31045,0.10089684282228555
31046,0.01791246364897241
31047,0.2294478542203239
31048,0.06464459036384376
31049,0.2664624712094566
31050,0.28464317940367767
31051,0.06858196900011174
31052,0.016621746388700682
31053,0.0559117998723624
31054,0.058517605467513986
31055,0.11091446368251294
31056,0.247519678776751
31057,0.04228750161568727
31058,0.24625672723479086
31059,0.08100275471767962
31060,0.01002792917742705
31061,0.06893265970700564
31062,0.008556267430478522
31063,0.01307991529220644
31064,0.02109139763703847
31065,0.059139738208685955
31066,0.07376269565828009
31067,0.012792640986591792
31068,0.12026494301295002
31069,0.14952654454293007
31070,0.24078755743164884
31071,0.089079044528442
31072,0.03667340169124308
31073,0.10453727664785761
31074,0.16466521069589254
31075,0.39280027494641423
31076,0.06296673189465833
31077,0.05489639218413458
31078,0.023788988473517993
31079,0.07620429567222449
31080,0.5843861183771136
31081,0.03530617258311162
31082,0.14794881746138117
31083,0.39576103895960796
31084,0.23972427668773025
31085,0.011350630104640168
31086,0.008110165067028743
31087,0.037213474208128705
31088,0.060153713581096
31089,0.3244288811080919
31090,0.4395161175590306
31091,0.004982295782335368
31092,0.10580823965758213
31093,0.10289800065336
31094,0.25507142136573197
31095,0.14535194693356426
31096,0.131575733883954
31097,0.19153691518914084
31098,0.4162203992945358
31099,0.08414310593208094
31100,0.01428722924865665
31101,0.05949398982911658
31102,0.12043838948250266
31103,0.062394980137998136
31104,0.2088530364076492
31105,0.8895033383321488
31106,0.05252018158245923
31107,0.4364213923715658
31108,0.013625042363705325
31109,0.05106754747151395
31110,0.2781306472288845
31111,0.012793698383438131
31112,0.055898921005599775
31113,0.08515130928558698
31114,0.0158988092503333
31115,0.051293343591705745
31116,0.4731531141728812
31117,0.21422282397997883
31118,0.10088025759054628
31119,0.2607377924539742
31120,0.14767593678622765
31121,0.2705380108533385
31122,0.4387644542896266
31123,0.4205858787296326
31124,0.26754872255829176
31125,0.12393638111986742
31126,0.13712340526504144
31127,0.9342049576226833
31128,0.48239453586724357
31129,0.4466855763490358
31130,0.017932419523346562
31131,0.1305597279969011
31132,0.07295833330337988
31133,0.02095047431086384
31134,0.01729785298239819
31135,0.008678452752679333
31136,0.0597111585120154
31137,0.013414060883885387
31138,0.00891460416646921
31139,0.011885977725341296
31140,0.028892910915920167
31141,0.07634925227254712
31142,0.10576823375541729
31143,0.10404416975113491
31144,0.11165499224617943
31145,0.0982111935753623
31146,0.2468418213309454
31147,0.24504409922337883
31148,0.019109143037014213
31149,0.11947023722835019
31150,0.42554186263878935
31151,0.01463225309121366
31152,0.06877528285505437
31153,0.9772468279086712
31154,0.9376555647795929
31155,0.6691410671551148
31156,0.010502882164575499
31157,0.023484978030671323
31158,0.11085698844254646
31159,0.4173336002864401
31160,0.08436594242882274
31161,0.058184847057473885
31162,0.013957755223401206
31163,0.010228320115553599
31164,0.05699451743342292
31165,0.06754902269168639
31166,0.056382729751864556
31167,0.014224527946112026
31168,0.44174145569987483
31169,0.018229793752152883
31170,0.03329619867449174
31171,0.10766051799248885
31172,0.1021301855482644
31173,0.06410248163234197
31174,0.056273815174450126
31175,0.4128890599807626
31176,0.22865515660354258
31177,0.01969522937048406
31178,0.2365360016541585
31179,0.12625815147116437
31180,0.12336633957895775
31181,0.9855274001564069
31182,0.9454462109195052
31183,0.6483685336399946
31184,0.014432315896358022
31185,0.2259491671083941
31186,0.023651821840953727
31187,0.010419300589144573
31188,0.44665293990637417
31189,0.10295699774013696
31190,0.19665443287826614
31191,0.04078063731501936
31192,0.11792288624679163
31193,0.017450187186220344
31194,0.11149599934349368
31195,0.09902508630722232
31196,0.14286416946045266
31197,0.16957027787652884
31198,0.5264103254809704
31199,0.4779146515702054
31200,0.23156701828933346
31201,0.13959942387767027
31202,0.09104180021902415
31203,0.06724163384274577
31204,0.10658842194192657
31205,0.044342088325005156
31206,0.033293481449992085
31207,0.015582873911044237
31208,0.14570028806725716
31209,0.16438333664222166
31210,0.06936118614550416
31211,0.12240786344379999
31212,0.01930667503858024
31213,0.9577128257866349
31214,0.992901247048421
31215,0.9606797849011122
31216,0.10291851696972351
31217,0.05115688886268752
31218,0.15944296051887058
31219,0.435855628775024
31220,0.019883584346030304
31221,0.011348006467381891
31222,0.011499720252116753
31223,0.016730559086627166
31224,0.03806793849091992
31225,0.08760102661340645
31226,0.05934102923253839
31227,0.4432624707656817
31228,0.9296339382527347
31229,0.08163762127242405
31230,0.10427457000182852
31231,0.09658020690128136
31232,0.15080540780721208
31233,0.07451913940059565
31234,0.39982433850299653
31235,0.23704770274898485
31236,0.025941222296977005
31237,0.10050623151528253
31238,0.12281018591068737
31239,0.1306881648845572
31240,0.04604702189817339
31241,0.02310881142549754
31242,0.5273181818801115
31243,0.47829805513893336
31244,0.24259149710683245
31245,0.08421273766777886
31246,0.02008236671106289
31247,0.1153824365256789
31248,0.014030509776757951
31249,0.07858675857033522
31250,0.19869133778679995
31251,0.023943205242611135
31252,0.049418005019104955
31253,0.03787391643205636
31254,0.011086890375634189
31255,0.016279130074969082
31256,0.04485879021293202
31257,0.04469171010281009
31258,0.41474408256829787
31259,0.7336593194041449
31260,0.2611835810623012
31261,0.1764659843190687
31262,0.116436934893526
31263,0.16260595887738388
31264,0.14395413887490063
31265,0.6037031898686427
31266,0.06629943017914358
31267,0.028732007192096842
31268,0.028267789981561504
31269,0.144803427232823
31270,0.16521546492026334
31271,0.14810222683601465
31272,0.5137658070996285
31273,0.27786748792655946
31274,0.14873574281452037
31275,1.0
31276,0.13141519866501483
31277,0.014069899383409634
31278,0.1370932363677503
31279,0.24651230521917186
31280,0.019205275771648635
31281,0.05251006995810462
31282,0.503460212168013
31283,0.05572473641601559
31284,0.03148007805508314
31285,0.03575741520539634
31286,0.04873677796639678
31287,0.11927152595742582
31288,0.450565112406944
31289,0.2638813662968388
31290,0.5365559373187269
31291,0.2679631248224366
31292,0.15155739416846958
31293,0.13444804261561716
31294,0.27968847086172266
31295,0.01492418870364294
31296,0.16788507438510406
31297,0.08277605606108639
31298,0.055319492279440684
31299,0.46776581905125364
31300,0.44682205528870494
31301,0.0585978126274866
31302,0.5794671460948684
31303,0.45473986179595904
31304,0.09228417069077677
31305,0.13292327075788793
31306,0.09656337653538252
31307,0.04711620604402677
31308,0.01157929967190469
31309,0.009309884641811669
31310,0.003534717023774061
31311,0.0204196610758441
31312,0.05485078408962109
31313,0.09046738743948281
31314,0.08187131993525665
31315,0.12066423831113467
31316,0.4351785339074623
31317,0.9597116018505754
31318,0.44073899468825245
31319,0.25790563450690496
31320,0.5800541242128407
31321,0.1117984222849204
31322,0.06641321057039104
31323,0.07360121696756317
31324,0.15566678364934472
31325,0.40200497386827594
31326,0.07462525725302571
31327,0.019660126124861548
31328,0.0745582414849044
31329,0.13681216330944768
31330,0.015078302953766387
31331,0.0550462583217098
31332,0.12229096491652987
31333,0.02222408979434552
31334,0.012894786201771008
31335,0.03158169526641874
31336,0.012970998105230164
31337,0.01290806798826855
31338,0.02714414050392453
31339,0.07424071482482916
31340,0.06045004997482607
31341,0.08883524363513705
31342,0.40756144220684287
31343,0.2410453385444621
31344,0.4168788868779024
31345,0.7433139257089504
31346,0.6462833042418883
31347,0.34757363135265884
31348,0.24486902003597083
31349,0.04148731982338823
31350,0.016230617386630196
31351,0.05407362687765305
31352,0.12847486902592326
31353,0.01467810402451929
31354,1.0
31355,0.059110852209591225
31356,0.014115120176603596
31357,0.06849058148493146
31358,0.05681984232398164
31359,0.24670638348828455
31360,0.05491203061223134
31361,0.04373568893380214
31362,0.02627193632473513
31363,0.08146351764416584
31364,0.09613259585015388
31365,0.5957608185755363
31366,0.42969407055248016
31367,0.2459304500954953
31368,1.0
31369,0.40626348621213815
31370,0.4916748043491214
31371,0.15751488183367812
31372,0.024691689036774545
31373,0.03029678498514308
31374,0.05434820753912929
31375,0.05478129003079435
31376,0.01786453485136108
31377,0.0715776203110681
31378,0.424216566855797
31379,0.11615054251999253
31380,0.37131954692194996
31381,0.0269951164700602
31382,0.11693966045673335
31383,0.13446007062282278
31384,0.15501890136155785
31385,0.25474994803074613
31386,0.043633350405100926
31387,0.014326889083574629
31388,0.006235549504545103
31389,0.046000401354731414
31390,0.14097184672483257
31391,0.9680036019784085
31392,0.42278850609198243
31393,0.6975876499838752
31394,0.413597322352149
31395,0.3765810649349409
31396,0.16649779774259604
31397,0.23265944954227064
31398,0.036757178270861765
31399,0.01831448785383504
31400,0.011098875286163741
31401,0.015027201242089538
31402,0.0356449233011298
31403,0.024581452900838133
31404,0.1350203031131919
31405,0.14085795905982015
31406,0.10784555589602551
31407,0.39043747275236795
31408,0.019755251976363575
31409,0.08571344093813563
31410,0.37880064431930943
31411,0.04290732153164519
31412,0.10277175614393563
31413,0.23511348331678933
31414,0.030777487888266574
31415,0.008372527749596903
31416,0.22538182641910373
31417,0.25664984903932353
31418,0.0840343369286372
31419,0.13184146188238938
31420,0.11589078208342382
31421,0.08347424559093589
31422,0.04207649125817574
31423,0.13289027595047181
31424,0.12669187600838075
31425,0.009593323842676077
31426,0.23939961601145604
31427,0.015840370568148746
31428,0.11645398871786675
31429,0.028070419312864036
31430,0.02681231272977095
31431,0.11096934451042399
31432,0.0384389756757479
31433,0.05837735058009471
31434,0.05292284399270815
31435,0.17508679924700815
31436,0.3918427456769919
31437,0.6068306499141729
31438,0.14119737101233937
31439,0.008166882870644227
31440,0.016516187900331013
31441,0.06642949234354838
31442,0.07789368586152104
31443,0.15396890733602708
31444,0.011271103961088987
31445,0.023246080957301334
31446,0.014060539223295587
31447,0.028908011260974514
31448,0.015858806419219475
31449,0.010276601586078085
31450,0.01940947005994429
31451,0.07513306455911298
31452,0.0824254249233341
31453,0.4206511258312739
31454,0.013844473981429392
31455,0.015504645858106441
31456,0.03632779111654551
31457,0.07885521735304103
31458,0.10266270433856609
31459,0.4142304973108047
31460,0.14490736806463142
31461,0.010568416158300554
31462,0.1658967685766489
31463,0.03209192809667744
31464,0.013369117956128529
31465,0.08600026939817398
31466,0.14360787026969846
31467,0.05579493823659167
31468,0.012820869550055531
31469,0.010846108817050929
31470,0.19869407999467592
31471,0.021106762857295784
31472,0.01345233626099005
31473,0.012484795564566092
31474,0.01895208076043152
31475,0.11395685225432797
31476,0.06165273007143588
31477,0.049026698724925134
31478,0.017422694204711073
31479,0.028990927937023875
31480,0.0619208195031136
31481,0.2816960069400679
31482,0.02493114273460421
31483,0.019749525570437555
31484,0.031020968094108935
31485,0.043169922203745034
31486,0.0689913358703448
31487,0.255119865034488
31488,0.07044658758803371
31489,0.16273788809442785
31490,0.10397464341429019
31491,0.02248812293619188
31492,0.011738407640371509
31493,0.04637767551953634
31494,0.05797914533105051
31495,0.031507819393879935
31496,0.2734245395750663
31497,0.010881852008054322
31498,0.24438933356425602
31499,0.011321388834718124
31500,0.07611991406554561
31501,0.04838858022222996
31502,0.2916690315710253
31503,0.738533442864656
31504,0.21955748507502348
31505,0.10273728124992365
31506,0.09556318474153998
31507,0.04997660779372991
31508,0.04070149428238362
31509,0.10231307115012048
31510,0.08724037049247638
31511,0.10245313803633697
31512,1.0
31513,0.011654101705485736
31514,0.08651912249925753
31515,0.014601926384167888
31516,0.08806895140155174
31517,0.0735598462136036
31518,0.01862701257094456
31519,0.038213260244449446
31520,0.13015994781201146
31521,0.5139722536386689
31522,0.07389729604362355
31523,0.22979546904840192
31524,0.011558718433776267
31525,0.07126127919318626
31526,0.016089371360197897
31527,0.07882907012001253
31528,0.026149202881103416
31529,0.02096336582768656
31530,0.05104347932321973
31531,0.05268664437104094
31532,0.014359025475387926
31533,0.05698024241664339
31534,0.010974852995814475
31535,0.15222205674738956
31536,0.03897650742209152
31537,0.039598422492592864
31538,0.013443339610138147
31539,0.029859824235715853
31540,0.08688930740022363
31541,0.09895927477895199
31542,0.02232823056998097
31543,0.05475544597379234
31544,0.9265149322053338
31545,0.06443289781250103
31546,0.12450677123067067
31547,0.046114448344704254
31548,0.02966009177126098
31549,0.04515147145797323
31550,0.046664007846644914
31551,0.013229705776836676
31552,0.39081308594352737
31553,0.020965247024191263
31554,0.009765210093174584
31555,0.005171787236440436
31556,0.007000473552150543
31557,0.008967978981006939
31558,0.05686257395352029
31559,0.12752786630126023
31560,0.019314755300855982
31561,0.11355496568514123
31562,0.0382620964321546
31563,0.015216607350416782
31564,0.053148403828084646
31565,0.38768066912230903
31566,0.015230945535287727
31567,0.015113842073898464
31568,0.012436398057176215
31569,0.04269290061643627
31570,0.25516885361665903
31571,0.06366463851727122
31572,0.010056530131421663
31573,0.01211803497104178
31574,0.07737073533469875
31575,0.15107001778217413
31576,0.23241931914081623
31577,0.08873419438817212
31578,0.07776822018200179
31579,0.05537122546687227
31580,0.01253160618868399
31581,0.06599020088702515
31582,0.2672958827313562
31583,0.239202453852783
31584,0.011320389919734011
31585,0.023692212237579606
31586,0.012012326787062055
31587,0.009583870537851306
31588,0.011710138978658042
31589,0.011481270442091737
31590,0.012690757806622094
31591,0.025002481656524654
31592,0.059868719105413595
31593,0.06096746198615821
31594,0.11968385311020924
31595,0.005027533777812959
31596,0.007057258045867221
31597,0.1401508655344235
31598,0.010900781237079446
31599,0.2867957444994314
31600,0.018531760804681486
31601,0.01002568232785078
31602,0.00916873293769543
31603,0.020566996556227173
31604,0.0222572653768976
31605,0.02126040967031778
31606,0.024779721081804845
31607,0.007643464067729938
31608,0.07507574522346416
31609,0.019322545893247424
31610,0.034754723585877896
31611,0.012623504947137534
31612,0.047539590750505414
31613,0.010797206795084825
31614,0.008255387355407663
31615,0.11274690622317311
31616,0.019245624301279976
31617,0.042493389398807514
31618,0.0076088258886689315
31619,0.027159064643584273
31620,0.10303737421842137
31621,0.008589911800242165
31622,0.011182928386495216
31623,0.42536927553024884
31624,0.06173818427753162
31625,0.06937268664797577
31626,0.06563620262331511
31627,0.07698175345108722
31628,0.01935314144526081
31629,0.010482044789834841
31630,0.0895675020619994
31631,0.010503788966873404
31632,0.130714271971993
31633,0.008915442887729615
31634,0.15373428613586354
31635,0.018296808536469093
31636,0.02816382450118935
31637,0.03499608978369449
31638,0.020913451598520774
31639,0.01781647291501935
31640,0.010887927473170817
31641,0.027252934341329898
31642,0.007078044903709398
31643,0.009722980528780591
31644,0.007661957465667346
31645,0.005208810399299926
31646,0.0934040954801916
31647,0.0699357175184045
31648,0.024572329781706002
31649,0.17916451234450634
31650,0.016316781101749826
31651,0.011298013251388628
31652,0.01208233523476824
31653,0.05053848133178316
31654,0.007556375876912792
31655,0.024966392070843904
31656,0.02753513085660162
31657,0.164448734845235
31658,0.23909664000666214
31659,0.011891688252276213
31660,0.11842041746580553
31661,0.013897727250884636
31662,0.04185737712120484
31663,0.030510910887220744
31664,0.02534268727343103
31665,0.05490829820625901
31666,0.038593582154619034
31667,0.059120500739121215
31668,0.0338460643020237
31669,0.028219170314359065
31670,0.02083464263487149
31671,0.03482418688704623
31672,0.031195127590377354
31673,0.08446553125929816
31674,0.03275644457481406
31675,0.4012861319107371
31676,0.04633795152963101
31677,0.24991706191319754
31678,0.36286238612641997
31679,0.3952520638848539
31680,0.011886328951898943
31681,0.043987369394755595
31682,0.2684532097196006
31683,0.08055440428784277
31684,0.43120986963243874
31685,0.09547171114422338
31686,0.26361625519368587
31687,0.0705784575738854
31688,0.01630478353945628
31689,0.254918275368769
31690,0.01087856423319706
31691,0.27639269706428393
31692,0.7529765666630018
31693,0.2705647258904555
31694,0.04442757418784131
31695,0.030608622749630266
31696,0.1391967724436462
31697,0.07769157422119408
31698,0.01887371338352356
31699,0.050942633781853264
31700,0.034271505847403974
31701,0.11165803007101623
31702,0.2742123920343986
31703,0.6091548567220733
31704,0.5434322861098513
31705,0.04300018709139743
31706,0.09501598625714734
31707,0.1285500021774229
31708,0.26349060475312014
31709,0.06135265886173671
31710,0.03543089651686272
31711,0.06709233884068523
31712,0.11112780432574865
31713,0.4238893022032764
31714,0.15850157187256508
31715,0.27147307490848177
31716,0.5527124845648616
31717,0.13085403725255507
31718,0.01978186235291057
31719,0.5654574859816417
31720,0.014723978325276115
31721,0.07247979456882102
31722,0.2980106452239621
